image,library,quality,quality_value,psnr,mse,compression_ratio,compression_time,original_size,compressed_size
pexels-photo-130850_1.png,Pillow,low,30,33.81831073289401,26.992883952080042,24.026951441195465,2.698819398880005,32964641,1371986
pexels-photo-130850_1.png,OpenCV,medium,50,35.17260983987801,19.7614758919168,16.747576998287375,0.23685312271118164,32964641,1968323
pexels-photo-130850_1.png,Pillow,medium,50,35.17260983987801,19.7614758919168,17.103600226424767,2.5688819885253906,32964641,1927351
pexels-photo-130850_1.png,OpenCV,high,70,36.44503827476171,14.742683204976304,12.3837742052547,0.22059011459350586,32964641,2661922
pexels-photo-130850_1.png,Pillow,high,70,36.44503827476171,14.742683204976304,12.458612315055715,2.7232460975646973,32964641,2645932
pexels-photo-130850_1.png,OpenCV,very_high,90,38.94249278321327,8.295280624670879,6.64903005600051,0.2562742233276367,32964641,4957812
pexels-photo-130850_1.png,Pillow,very_high,90,38.94249278321327,8.295280624670879,6.733334381864389,2.5316433906555176,32964641,4895738
pexels-photo-130987_1.png,OpenCV,very_low,10,31.378028318274463,47.34537154423381,47.430946712495505,0.18816447257995605,30979760,653155
pexels-photo-130987_1.png,Pillow,very_low,10,31.378028318274463,47.34537154423381,61.8112965109667,2.3248648643493652,30979760,501199
pexels-photo-130987_1.png,OpenCV,low,30,34.605303088071096,22.51904931872038,25.055813915870694,0.1557769775390625,30979760,1236430
pexels-photo-130987_1.png,Pillow,low,30,34.605303088071096,22.51904931872038,27.049542607725332,2.0881223678588867,30979760,1145297
pexels-photo-130987_1.png,OpenCV,medium,50,35.95559270235901,16.501411351369143,18.447009393875877,0.21052169799804688,30979760,1679392
pexels-photo-130987_1.png,Pillow,medium,50,35.95559270235901,16.501411351369143,19.03237617801369,2.2217729091644287,30979760,1627740
pexels-photo-130987_1.png,OpenCV,high,70,37.1798746701065,12.447808369536599,13.530093335656789,0.22839736938476562,30979760,2289693
pexels-photo-130987_1.png,Pillow,high,70,37.1798746701065,12.447808369536599,13.669414690366386,2.503152370452881,30979760,2266356
pexels-photo-130987_1.png,OpenCV,very_high,90,39.543662219425755,7.222942189968404,7.09777222618837,0.3056333065032959,30979760,4364716
pexels-photo-130987_1.png,Pillow,very_high,90,39.543662219425755,7.222942189968404,7.150982933070621,2.737306833267212,30979760,4332238
pexels-photo-133442_1.png,OpenCV,very_low,10,30.45249038940382,58.59105552251229,44.233081264466215,0.16345667839050293,27901343,630780
pexels-photo-133442_1.png,Pillow,very_low,10,30.45249038940382,58.59105552251229,56.69483593832549,2.142521858215332,27901343,492132
pexels-photo-133442_1.png,OpenCV,low,30,32.60970907211866,35.654097982812736,21.191419179513822,0.1798567771911621,27901343,1316634
pexels-photo-133442_1.png,Pillow,low,30,32.60970907211866,35.654097982812736,22.61318244555875,2.3570094108581543,27901343,1233853
pexels-photo-133442_1.png,OpenCV,medium,50,33.7626449326516,27.34109271479314,14.886702706048192,0.22972536087036133,27901343,1874246
pexels-photo-133442_1.png,Pillow,medium,50,33.7626449326516,27.34109271479314,15.362390713413804,2.3509087562561035,27901343,1816211
pexels-photo-133442_1.png,OpenCV,high,70,34.9661185628109,20.723757636418085,10.823216505114985,0.21182990074157715,27901343,2577916
pexels-photo-133442_1.png,Pillow,high,70,34.9661185628109,20.723757636418085,10.9541737122693,2.280275583267212,27901343,2547097
pexels-photo-133442_1.png,OpenCV,very_high,90,38.06911746095891,10.143051131181174,5.310593476887563,0.2686767578125,27901343,5253903
pexels-photo-133442_1.png,Pillow,very_high,90,38.06911746095891,10.143051131181174,5.3780330453622,1.8861923217773438,27901343,5188020
pexels-photo-133849_1.png,OpenCV,very_low,10,31.559468225898843,45.40812175544111,74.886873815444,0.13603997230529785,34454552,460088
pexels-photo-133849_1.png,Pillow,very_low,10,31.559468225898843,45.40812175544111,128.91290455344782,1.5632190704345703,34454552,267270
pexels-photo-133849_1.png,OpenCV,low,30,33.41264504556153,29.63574548182922,40.36102471830087,0.16919922828674316,34454552,853659
pexels-photo-133849_1.png,Pillow,low,30,33.41264504556153,29.63574548182922,49.10448110047915,1.7507092952728271,34454552,701658
pexels-photo-133849_1.png,OpenCV,medium,50,33.992132868452025,25.93385474389392,25.411416589655786,0.18821978569030762,34454552,1355869
pexels-photo-133849_1.png,Pillow,medium,50,33.992132868452025,25.93385474389392,28.523845516387247,1.7994232177734375,34454552,1207921
pexels-photo-133849_1.png,OpenCV,high,70,34.570162539612554,22.70199935014166,16.340214761255712,0.21839594841003418,34454552,2108574
pexels-photo-133849_1.png,Pillow,high,70,34.570162539612554,22.70199935014166,17.498804956510167,1.722987413406372,34454552,1968966
pexels-photo-133849_1.png,OpenCV,very_high,90,35.88913835972151,16.755852354863457,7.5228033095961475,0.24642276763916016,34454552,4580015
pexels-photo-133849_1.png,Pillow,very_high,90,35.88913835972151,16.755852354863457,7.608696573910985,1.8965790271759033,34454552,4528312
pexels-photo-134058_1.png,OpenCV,very_low,10,31.02921209249819,51.30493616887208,50.00941941751674,0.08173656463623047,16575272,331443
pexels-photo-134058_1.png,Pillow,very_low,10,31.02921209249819,51.30493616887208,66.85248731537723,0.8516244888305664,16575272,247938
pexels-photo-134058_1.png,OpenCV,low,30,33.289610837382554,30.48732195967234,25.727892613616078,0.0920417308807373,16575272,644253
pexels-photo-134058_1.png,Pillow,low,30,33.289610837382554,30.48732195967234,28.061244459793933,0.8819735050201416,16575272,590682
pexels-photo-134058_1.png,OpenCV,medium,50,34.20334522053378,24.702780466288594,16.69788456637086,0.08687806129455566,16575272,992657
pexels-photo-134058_1.png,Pillow,medium,50,34.20334522053378,24.702780466288594,17.48843039296887,0.8200733661651611,16575272,947785
pexels-photo-134058_1.png,OpenCV,high,70,37.73098315246142,10.964328670447385,10.008484882152402,0.08820319175720215,16575272,1656122
pexels-photo-134058_1.png,Pillow,high,70,37.73098315246142,10.964328670447385,10.35273160851015,0.8245632648468018,16575272,1601053
pexels-photo-134058_1.png,OpenCV,very_high,90,42.68506208292632,3.504081127914304,6.164918821532341,0.11315631866455078,16575272,2688644
pexels-photo-134058_1.png,Pillow,very_high,90,42.68506208292632,3.504081127914304,6.598751532716531,1.0329132080078125,16575272,2511880
pexels-photo-134392_1.png,OpenCV,very_low,10,32.949352677643354,32.971984962508515,59.05894327617691,0.12615513801574707,20569285,348284
pexels-photo-134392_1.png,Pillow,very_low,10,32.949352677643354,32.971984962508515,115.14571449363794,1.145641565322876,20569285,178637
pexels-photo-134392_1.png,OpenCV,low,30,37.835615270155294,10.703327985433374,42.54264753939003,0.1233205795288086,20569285,483498
pexels-photo-134392_1.png,Pillow,low,30,37.835615270155294,10.703327985433374,59.56414154576782,1.308805227279663,20569285,345330
pexels-photo-134392_1.png,OpenCV,medium,50,39.369183797140124,7.51903283146341,32.8453230115274,0.1176919937133789,20569285,626247
pexels-photo-134392_1.png,Pillow,medium,50,39.369183797140124,7.51903283146341,39.620471995038116,1.1499426364898682,20569285,519158
pexels-photo-134392_1.png,OpenCV,high,70,40.57878075815405,5.691179520509095,22.650304363721254,0.16995930671691895,20569285,908124
pexels-photo-134392_1.png,Pillow,high,70,40.57878075815405,5.691179520509095,25.19958223839364,1.3418917655944824,20569285,816255
pexels-photo-134392_1.png,OpenCV,very_high,90,42.94960069452682,3.2970102052226675,9.238174433754777,0.20198655128479004,20569285,2226553
pexels-photo-134392_1.png,Pillow,very_high,90,42.94960069452682,3.2970102052226675,9.589705324266388,1.3805177211761475,20569285,2144934
pexels-photo-135157_1.png,OpenCV,very_low,10,32.3331387191754,37.998503138888886,44.31262537179221,0.1876378059387207,25625105,578280
pexels-photo-135157_1.png,Pillow,very_low,10,32.3331387191754,37.998503138888886,70.83552404251496,2.593993902206421,25625105,361755
pexels-photo-135157_1.png,OpenCV,low,30,37.14092231357286,12.559956333333334,25.617086851815383,0.2127993106842041,25625105,1000313
pexels-photo-135157_1.png,Pillow,low,30,37.14092231357286,12.559956333333334,30.068191445297238,2.720308780670166,25625105,852233
pexels-photo-135157_1.png,OpenCV,medium,50,39.283352161048384,7.669113138888889,19.232377960273013,0.19562768936157227,25625105,1332394
pexels-photo-135157_1.png,Pillow,medium,50,39.283352161048384,7.669113138888889,20.979799708208002,2.379431962966919,25625105,1221418
pexels-photo-135157_1.png,OpenCV,high,70,41.14369261137013,4.997020138888889,14.217142169174698,0.21511459350585938,25625105,1802409
pexels-photo-135157_1.png,Pillow,high,70,41.14369261137013,4.997020138888889,14.72751197162214,2.4684958457946777,25625105,1739948
pexels-photo-135157_1.png,OpenCV,very_high,90,44.498882399669256,2.307767861111111,7.272638388872412,0.21870017051696777,25625105,3523495
pexels-photo-135157_1.png,Pillow,very_high,90,44.498882399669256,2.307767861111111,7.318886505599461,2.844928503036499,25625105,3501230
pexels-photo-137077_1.png,OpenCV,very_low,10,30.86032920037368,53.33931583333333,41.68803466438099,0.20015311241149902,32538053,780513
pexels-photo-137077_1.png,Pillow,very_low,10,30.86032920037368,53.33931583333333,54.4603649096262,2.519031047821045,32538053,597463
pexels-photo-137077_1.png,OpenCV,low,30,34.868446569952184,21.195111416666666,21.51202272715252,0.21589112281799316,32538053,1512552
pexels-photo-137077_1.png,Pillow,low,30,34.868446569952184,21.195111416666666,23.208212375695968,2.7932286262512207,32538053,1402006
pexels-photo-137077_1.png,OpenCV,medium,50,36.63380773801185,14.115607930555555,15.741162361373695,0.23095345497131348,32538053,2067068
pexels-photo-137077_1.png,Pillow,medium,50,36.63380773801185,14.115607930555555,16.29043212781595,2.826045513153076,32538053,1997372
pexels-photo-137077_1.png,OpenCV,high,70,38.191182214279024,9.861935083333334,11.631870730510178,0.25704431533813477,32538053,2797319
pexels-photo-137077_1.png,Pillow,high,70,38.191182214279024,9.861935083333334,11.76552480490262,2.781261444091797,32538053,2765542
pexels-photo-137077_1.png,OpenCV,very_high,90,41.1527802726014,4.98657475,6.332685365230387,0.2942006587982178,32538053,5138113
pexels-photo-137077_1.png,Pillow,very_high,90,41.1527802726014,4.98657475,6.381221573035823,3.013643264770508,32538053,5099032
pexels-photo-137618_1.png,OpenCV,very_low,10,31.25557975217205,48.69926264884214,40.45197642864501,0.18383502960205078,31021124,766863
pexels-photo-137618_1.png,Pillow,very_low,10,31.25557975217205,48.69926264884214,50.611945095697486,2.454721689224243,31021124,612921
pexels-photo-137618_1.png,OpenCV,low,30,34.17809678557792,24.84681247717145,21.422718031446472,0.17925667762756348,31021124,1448048
pexels-photo-137618_1.png,Pillow,low,30,34.17809678557792,24.84681247717145,22.93272792730988,2.6662652492523193,31021124,1352701
pexels-photo-137618_1.png,OpenCV,medium,50,35.69393556577876,17.526161297392065,14.978184885521468,0.23467326164245605,31021124,2071087
pexels-photo-137618_1.png,Pillow,medium,50,35.69393556577876,17.526161297392065,15.48479530061977,2.4972705841064453,31021124,2003328
pexels-photo-137618_1.png,OpenCV,high,70,37.3982145939465,11.837470275403609,10.783272420364144,0.2608797550201416,31021124,2876782
pexels-photo-137618_1.png,Pillow,high,70,37.3982145939465,11.837470275403609,10.97500040685987,2.932568073272705,31021124,2826526
pexels-photo-137618_1.png,OpenCV,very_high,90,41.158221218344586,4.980331360946746,6.024251491540525,0.2784130573272705,31021124,5149374
pexels-photo-137618_1.png,Pillow,very_high,90,41.158221218344586,4.980331360946746,6.126484611468158,2.933405876159668,31021124,5063446
